datetime,temp,dew,humidity,precip,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,severerisk
2024-11-17T00:00:00,49.7,19.1,29.59,0,,0,0,18.3,11.2,300,1011.8,0,0,0,0,10
2024-11-17T01:00:00,48.6,18.1,29.45,0,,0,0,18.3,12.4,311,1011.8,0,0,0,0,10
2024-11-17T02:00:00,47.6,17.2,29.33,0,,0,0,19.5,10.1,301,1012.6,0,0,0,0,10
2024-11-17T03:00:00,47.7,17.2,29.3,0,,0,0,18.3,12.6,300,1012.9,0,0,0,0,10
2024-11-17T04:00:00,47.6,16.1,28.03,0,,0,0,18.3,11.2,310,1013.2,0,0,0,0,10
2024-11-17T05:00:00,46.7,16.1,28.98,0,,0,0,18.3,11.2,311,1013.8,0,0,0,0,10
2024-11-17T06:00:00,46.7,16.1,28.96,0,,0,0,19.5,12.5,311,1014.2,24.4,0,0,0,10
2024-11-17T07:00:00,46.8,16.1,28.86,0,,0,0,19.5,14.7,311,1014.6,24.4,13,0,0,10
2024-11-17T08:00:00,47.9,16.1,27.73,0,,0,0,19.5,10.2,320,1015,24.4,44,0.2,0,10
2024-11-17T09:00:00,51.2,18,26.66,0,,0,0,18.3,10.2,330,1014.9,0,319,1.1,3,10
2024-11-17T10:00:00,54.1,20,26.11,0,,0,0,19.7,9.2,320,1015,24.4,417,1.5,4,10
2024-11-17T11:00:00,57,21.8,25.35,0,,0,0,18.3,11.4,300,1014.3,24.4,445,1.6,4,10
2024-11-17T12:00:00,59,21.8,23.56,0,,0,0,21.9,12.7,300,1013.8,24.4,151,0.5,2,10
2024-11-17T13:00:00,61.1,19.9,20.2,0,,0,0,17.2,14.9,300,1012.6,24.4,124,0.4,1,10
2024-11-17T14:00:00,63.1,18,17.38,0,,0,0,18.3,10.3,310,1012.3,24.4,43,0.2,0,10
2024-11-17T15:00:00,63.1,18.1,17.4,0,,0,0,23,15.9,310,1012.3,24.4,28,0.1,0,10
2024-11-17T16:00:00,60.1,19.1,20.19,0,,0,0,12.8,9.1,300,1012.2,48.8,2,0,0,10
2024-11-17T17:00:00,57.8,19.1,21.97,0,,0,0,11.4,9,301,1012.5,48.8,0,0,0,10
2024-11-17T18:00:00,56.7,19.1,22.83,0,,0,0,10.3,9,301,1012.5,48.8,0,0,0,10
2024-11-17T19:00:00,55.7,18.1,22.65,0,,0,0,10.3,8,298,1012.5,48.8,0,0,0,10
2024-11-17T20:00:00,54.7,18.2,23.56,0,,0,0,9.2,5.7,301,1012.4,85.9,0,0,0,10
2024-11-17T21:00:00,53.7,18.2,24.49,0,,0,0,8.1,4.6,282,1011.7,85.9,0,0,0,10
2024-11-17T22:00:00,52.8,19.3,26.52,0,,0,0,6.9,8.9,301,1012,85.9,0,0,0,10
2024-11-17T23:00:00,48.5,21,33.39,0,,0,0,10.3,4.6,340,1011.3,85.9,0,0,0,10
2024-11-18T00:00:00,50.8,20.1,29.54,0,,0,0,9.2,11.2,291,1011.7,85.9,0,0,0,10
2024-11-18T01:00:00,48.6,21,33.38,0,,0,0,8.1,0,0,1010.6,85.9,0,0,0,10
2024-11-18T02:00:00,45.9,29.8,53.15,0,,0,0,5.8,5.7,166,1009.9,85.9,0,0,0,10
2024-11-18T03:00:00,45.9,28,49.51,0,,0,0,5.8,4.6,214,1009.4,0,0,0,0,10
2024-11-18T04:00:00,44.8,29.8,55.52,0,,0,0,5.8,4.6,360,1009.2,48.8,0,0,0,10
2024-11-18T05:00:00,44.8,29.8,55.51,0,,0,0,8.1,5.8,211,1008.9,85.9,0,0,0,10
2024-11-18T06:00:00,45.8,29.8,53.26,0,,0,0,10.3,0.1,358,1009.1,85.9,0,0,0,10
