BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2024-10-28 04:00:00,324.73618,1231.6436,557.502,6.0886726,311.2403,113.424736
2024-10-28 05:00:00,312.7354,1231.0173,551.66473,12.914886,302.06006,99.179184
2024-10-28 06:00:00,285.87317,1231.6436,744.26904,14.7704,303.14746,78.7093
2024-10-28 07:00:00,293.46936,1231.1519,376.01996,12.22045,303.13495,76.652084
2024-10-28 08:00:00,273.55682,1231.5208,678.71423,7.79743,300.3067,81.842094
2024-10-28 09:00:00,291.05884,1231.6436,330.2637,4.3145237,308.8593,88.27403
2024-10-28 10:00:00,253.84407,1230.8558,407.47946,10.14592,291.3001,88.07599
2024-10-28 11:00:00,312.382,1231.6436,367.50113,19.919445,326.6999,81.07043
2024-10-28 12:00:00,712.80115,1230.7095,268.68326,63.259304,314.5195,84.62395
2024-10-28 13:00:00,343.48267,1230.1669,510.3616,68.18499,320.0788,82.02743
2024-10-28 14:00:00,328.48517,1229.9656,183.3423,420.74826,285.08063,89.54015
2024-10-28 15:00:00,333.8836,1231.2327,262.1298,680.9987,313.7399,73.258835
2024-10-28 16:00:00,324.3322,1231.0214,367.17654,674.57306,309.52716,78.509125
2024-10-28 17:00:00,317.36627,1229.8617,345.12436,639.79395,304.77148,72.419975
2024-10-28 18:00:00,312.00552,1229.5007,337.70557,527.6338,298.83618,38.066017
2024-10-28 19:00:00,315.6871,1230.5286,315.29196,383.03708,305.3817,78.49446
2024-10-28 20:00:00,347.7792,1231.6436,265.58585,289.38815,313.8465,83.81817
2024-10-28 21:00:00,1382.8323,1231.6436,197.19653,94.83459,317.45602,79.783455
2024-10-28 22:00:00,2042.849,1230.2393,276.9089,8.528845,325.56036,79.783455
2024-10-28 23:00:00,1864.4641,1231.6436,243.46104,10.0151615,320.55304,79.72061
2024-10-29 00:00:00,1446.5496,1231.6436,290.08655,5.032385,300.90253,79.783455
2024-10-29 01:00:00,890.1387,1231.6436,320.93076,5.7234755,302.71667,79.783455
2024-10-29 02:00:00,324.40756,1231.6436,310.1054,6.9119253,309.94763,79.783455
2024-10-29 03:00:00,216.52213,1231.6436,274.22543,5.9547033,321.29364,79.783455
2024-10-29 04:00:00,306.49384,1231.6436,291.79538,6.3294983,327.601,79.783455
