BeginDate,HydroPredictions,NuclearPredictions,SolarPredictions,RefusePredictions
2025-02-18 19:00:00,407.86887,3389.7153,343.63382,317.04648
2025-02-18 20:00:00,381.9587,3377.2227,230.46376,314.44702
2025-02-18 21:00:00,395.10663,3414.3926,77.238846,318.25024
2025-02-18 22:00:00,387.73306,3463.0942,2.5438747,291.77368
2025-02-18 23:00:00,393.1913,3499.898,0.43688655,296.29367
2025-02-19 00:00:00,442.90164,3372.668,0.0,302.25842
2025-02-19 01:00:00,925.87317,3367.7397,3.017717,305.68408
2025-02-19 02:00:00,1092.2684,3355.3132,2.819582,292.91547
2025-02-19 03:00:00,1013.5161,3362.4746,1.7263966,290.76935
2025-02-19 04:00:00,427.83398,3357.5151,2.8448224,311.69092
2025-02-19 05:00:00,397.93265,3367.5938,4.8198752,294.83557
2025-02-19 06:00:00,375.58987,3365.496,3.4385104,304.19537
2025-02-19 07:00:00,381.72452,3365.5579,1.6759846,304.42755
2025-02-19 08:00:00,381.37054,3369.0452,0.20131898,306.25366
2025-02-19 09:00:00,403.7445,3366.5266,0.0,289.79663
2025-02-19 10:00:00,589.7682,3368.379,0.0,269.45874
2025-02-19 11:00:00,977.9273,3379.1462,0.0,269.92395
2025-02-19 12:00:00,1242.1792,3364.8093,0.0,268.93622
2025-02-19 13:00:00,1557.9429,3371.7695,57.493393,265.85535
2025-02-19 14:00:00,1474.9211,3358.3965,49.93039,262.36627
2025-02-19 15:00:00,1182.6694,3362.8833,103.605354,278.9925
2025-02-19 16:00:00,821.5271,3362.33,164.77278,271.11444
2025-02-19 17:00:00,591.2197,3373.5684,342.0184,287.6819
2025-02-19 18:00:00,416.7764,3366.6365,421.77127,308.53836
2025-02-19 19:00:00,385.70535,3366.636,381.05197,312.4674
2025-02-19 20:00:00,384.04544,3370.0312,419.35385,339.2127
2025-02-19 21:00:00,588.6626,3367.1426,237.18527,341.78094
2025-02-19 22:00:00,751.27185,3395.8433,0.2295835,342.38153
2025-02-19 23:00:00,868.0083,3377.5,0.0,337.57425
2025-02-20 00:00:00,805.2269,3369.9883,1.8955407,301.6797
2025-02-20 01:00:00,815.27094,3352.9458,0.0,290.6523
2025-02-20 02:00:00,1081.6035,3353.1646,0.0,252.27895
2025-02-20 03:00:00,1208.2952,3355.15,0.0,291.73914
2025-02-20 04:00:00,801.50836,3359.9067,2.7080035,314.412
2025-02-20 05:00:00,910.57776,3358.7383,0.0,315.706
2025-02-20 06:00:00,823.23987,3355.048,0.0,312.5401
2025-02-20 07:00:00,735.4147,3356.458,1.8543832,304.3238
2025-02-20 08:00:00,831.6805,3356.4934,0.0,296.3361
2025-02-20 09:00:00,899.89734,3354.568,1.1362445,287.3943
2025-02-20 10:00:00,962.6626,3358.242,0.0,275.61157
2025-02-20 11:00:00,801.1325,3358.0125,0.0,260.16202
2025-02-20 12:00:00,1452.3953,3358.8892,0.0,260.14026
2025-02-20 13:00:00,1264.362,3356.9956,15.371729,252.65965
2025-02-20 14:00:00,1127.0555,3352.9019,30.277222,253.56013
2025-02-20 15:00:00,835.50586,3354.3923,36.83075,304.35724
2025-02-20 16:00:00,650.39636,3357.686,51.08278,291.97794
2025-02-20 17:00:00,598.3812,3363.2847,129.42514,327.67767
2025-02-20 18:00:00,439.91104,3399.3772,267.37967,323.5153
