BeginDate,LoadMw,datetime,temp,dew,humidity,precip,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,severerisk
2025-02-19 00:00:00+00:00,14270,2025-02-19 05:00:00+00:00,18.0,4.9,55.76,0.0,,0,0,17.8,12.7,319,1019.5,24.4,0,0.0,0,10
2025-02-19 01:00:00+00:00,14020,2025-02-19 06:00:00+00:00,17.2,2.9,52.99,0.0,,0,0,23.0,13.8,310,1019.8,0.0,575,2.1,0,10
2025-02-19 02:00:00+00:00,13870,2025-02-19 07:00:00+00:00,16.1,1.0,50.7,0.0,,0,0,21.9,14.8,300,1020.5,24.4,504,1.8,5,10
2025-02-19 03:00:00+00:00,13760,2025-02-19 08:00:00+00:00,17.2,0.0,46.31,0.0,,0,0,20.9,13.9,290,1021.2,24.4,544,2.0,5,10
2025-02-19 04:00:00+00:00,14150,2025-02-19 09:00:00+00:00,18.0,0.9,46.43,0.0,,0,0,24.2,15.0,271,1021.5,24.4,543,2.0,5,10
2025-02-19 05:00:00+00:00,15060,2025-02-19 10:00:00+00:00,19.1,0.1,42.53,0.0,,0,0,25.3,13.9,300,1021.6,24.4,490,1.8,5,10
2025-02-19 06:00:00+00:00,16540,2025-02-19 11:00:00+00:00,21.0,2.0,43.15,0.0,,0,0,23.1,13.9,270,1021.3,24.4,563,2.0,6,10
2025-02-19 07:00:00+00:00,17110,2025-02-19 12:00:00+00:00,22.9,9.0,54.78,0.0,,0,0,23.0,13.9,280,1021.0,28.0,615,2.2,6,10
2025-02-19 08:00:00+00:00,16580,2025-02-19 13:00:00+00:00,26.0,11.0,52.67,0.0,,0,0,23.0,13.9,280,1021.0,29.0,593,2.1,6,10
2025-02-19 09:00:00+00:00,15610,2025-02-19 14:00:00+00:00,27.9,11.0,48.54,0.0,,0,0,21.9,12.8,280,1022.0,42.0,526,1.9,5,10
2025-02-19 10:00:00+00:00,15010,2025-02-19 15:00:00+00:00,29.0,13.0,50.7,0.0,,0,0,20.8,11.4,280,1021.0,59.0,371,1.3,4,10
2025-02-19 11:00:00+00:00,14310,2025-02-19 16:00:00+00:00,29.0,13.0,50.7,0.0,,0,0,20.8,10.3,280,1021.0,61.0,204,0.7,2,10
2025-02-19 12:00:00+00:00,14090,2025-02-19 17:00:00+00:00,27.9,13.0,52.99,0.0,,0,0,20.8,10.3,280,1021.0,66.0,66,0.2,1,10
2025-02-19 13:00:00+00:00,14190,2025-02-19 18:00:00+00:00,27.0,13.0,54.99,0.0,,0,0,19.5,10.3,280,1022.0,67.0,38,0.1,0,10
2025-02-19 14:00:00+00:00,14720,2025-02-19 19:00:00+00:00,26.0,13.0,57.5,0.0,,0,0,19.5,10.3,280,1022.0,61.0,32,0.1,0,10
