datetime,temp,dew,humidity,precip,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,severerisk
2025-02-07T00:00:00,33.2,31.9,94.94,0,,0,0,17.7,16,220,1004.8,100,503,1.8,0,10
2025-02-07T01:00:00,34.1,33.1,96.2,0,,0,0,16.1,11.4,220,1004.9,100,548,2,0,10
2025-02-07T02:00:00,35.2,34,95.59,0,,0,0,15,12.6,210,1004.6,100,511,1.8,0,10
2025-02-07T03:00:00,36.1,34,92.29,0,,0,0,15,15.9,220,1003.6,88,526,1.9,0,10
2025-02-07T04:00:00,35.2,34,95.65,0,,0,0,16.1,11.2,220,1002.8,98.2,670,2.4,0,10
2025-02-07T05:00:00,36,34,92.39,0,,0,0,19.5,8.9,233,1003.4,98.9,568,2,0,10
2025-02-07T06:00:00,36,34,92.4,0.012,rain,0,0,21.9,10.1,299,1004.5,99.8,541,1.9,0,10
2025-02-07T07:00:00,37.1,30.8,77.78,0,,0,0,21.9,10.2,290,1005.5,100,0,0,0,10
2025-02-07T08:00:00,37.1,26.2,64.24,0,,0,0,21.9,14.8,290,1006.4,88.1,34,0.1,0,10
2025-02-07T09:00:00,38.9,24.2,55.14,0,,0,0,28.8,16,250,1007,49.9,96,0.3,1,10
2025-02-07T10:00:00,37.1,20.9,51.56,0,,0,0,43.6,22.9,270,1008,88.2,461,1.7,5,10
2025-02-07T11:00:00,37.1,20.9,51.41,0,,0,0,33.5,16.2,290,1009,87.5,461,1.7,5,10
2025-02-07T12:00:00,33,17,51.33,0,,0,0,38,18.3,280,1010,56,468,1.7,5,10
2025-02-07T13:00:00,33,16.1,49.37,0,,0,0,38,18.3,280,1011,40,523,1.9,5,10
2025-02-07T14:00:00,33,15,47.1,0,,0,0,35.6,18.3,280,1013,39,468,1.7,5,10
2025-02-07T15:00:00,33,13.9,44.93,0,,0,0,32.2,17.2,280,1014,61,330,1.2,3,10
2025-02-07T16:00:00,31.9,13.9,46.92,0,,0,0,30,16.1,280,1015,69,174,0.6,2,10
2025-02-07T17:00:00,31.9,13.9,46.92,0,,0,0,27.5,15,280,1017,65,51,0.2,1,10
2025-02-07T18:00:00,31,13.9,48.66,0,,0,0,25.3,13.9,280,1018,52,40,0.1,0,10
2025-02-07T19:00:00,29.9,15,53.3,0,,0,0,23,13.9,280,1019,35,34,0.1,0,10
2025-02-07T20:00:00,29.9,15,53.3,0,,0,0,20.8,11.4,280,1019,20,0,0,0,10
2025-02-07T21:00:00,29,15,55.29,0,,0,0,18.3,11.4,280,1020,16,0,0,0,10
2025-02-07T22:00:00,27.9,15,57.79,0,,0,0,17.2,10.3,280,1021,12,0,0,0,10
2025-02-07T23:00:00,27,15,59.97,0,,0,0,16.1,10.3,280,1021,14,0,0,0,10
2025-02-08T00:00:00,27,15,59.97,0,,0,0,15,9.2,270,1022,16,0,0,0,10
2025-02-08T01:00:00,26,15,62.71,0,,0,0,15,9.2,270,1022,18,0,0,0,10
2025-02-08T02:00:00,26,15,62.71,0,,0,0,15,9.2,270,1022,21,0,0,0,10
2025-02-08T03:00:00,26,15,62.71,0,,0,0,15,9.2,270,1023,24,0,0,0,10
2025-02-08T04:00:00,25.1,13.9,62.09,0,,0,0,15,8.1,270,1023,27,0,0,0,10
2025-02-08T05:00:00,25.1,13.9,62.09,0,,0,0,15,8.1,270,1024,38,0,0,0,10
2025-02-08T06:00:00,25.1,13.9,62.09,0,,0,0,13.9,8.1,280,1024,48,0,0,0,10
2025-02-08T07:00:00,25.1,13.9,62.09,0,,0,0,13.9,8.1,280,1025,59,2,0,0,10
2025-02-08T08:00:00,25.1,15,65.09,0,,0,0,13.9,6.9,280,1026,51,141,0.5,1,10
2025-02-08T09:00:00,27,15,59.97,0,,0,0,13.9,6.9,290,1026,44,291,1,3,10
2025-02-08T10:00:00,29,16.1,57.95,0,,0,0,13.9,6.9,290,1025,36,399,1.4,4,10
2025-02-08T11:00:00,29.9,16.1,55.86,0,,0,0,12.8,6.9,290,1025,42,471,1.7,5,10
2025-02-08T12:00:00,31,15,51.01,0,,0,0,12.8,5.8,280,1025,47,496,1.8,5,10
2025-02-08T13:00:00,31.9,15,49.19,0,,0,0,11.4,5.8,270,1024,52,446,1.6,4,10
2025-02-08T14:00:00,33,15,47.1,0,,0,0,10.3,5.8,260,1024,61,406,1.5,4,10
2025-02-08T15:00:00,34.1,16.1,47.28,0,,0,0,9.2,5.8,240,1024,70,271,1,3,10
2025-02-08T16:00:00,34.1,16.1,47.28,0,,0,0,8.1,5.8,230,1023,79,139,0.5,1,10
2025-02-08T17:00:00,34.1,17,49.16,0,,0,0,8.1,5.8,220,1023,85,104,0.4,1,10
2025-02-08T18:00:00,34.1,17,49.16,0,,0,0,6.9,4.7,190,1022,90,70,0.3,0,10
2025-02-08T19:00:00,33,18,53.78,0,,0,0,6.9,4.7,180,1022,95,35,0.1,0,10
2025-02-08T20:00:00,31.9,18.9,58.37,0,"rain,snow",0,0,6.9,4.7,180,1020,95,23,0.1,0,10
2025-02-08T21:00:00,31.5,20,62.02,0,"rain,snow",0,0,7.6,4.7,170,1018,95.5,12,0,0,10
2025-02-08T22:00:00,31,20.9,65.86,0.012,"rain,snow",0,0,8.1,4.7,160,1018,96,0,0,0,10
2025-02-08T23:00:00,31,22.4,70,0,"rain,snow",0,0,8.5,5.1,146.7,1016,96.3,0,0,0,10
